Unnamed: 0,id,satisfaction
0,19556,satisfied
1,90035,satisfied
2,12360,neutral or dissatisfied
3,77959,satisfied
4,36875,neutral or dissatisfied
5,39177,satisfied
6,79433,satisfied
7,97286,satisfied
8,27508,satisfied
9,62482,satisfied
10,47583,neutral or dissatisfied
11,115550,neutral or dissatisfied
12,119987,satisfied
13,42141,satisfied
14,2274,satisfied
15,22470,neutral or dissatisfied
16,124915,neutral or dissatisfied
17,17836,satisfied
18,76872,neutral or dissatisfied
19,64287,satisfied
20,63995,satisfied
21,75855,neutral or dissatisfied
22,106181,neutral or dissatisfied
23,44304,satisfied
24,82602,satisfied
25,7823,neutral or dissatisfied
26,127781,satisfied
27,34501,satisfied
28,121658,satisfied
29,20219,satisfied
30,67551,neutral or dissatisfied
31,48994,neutral or dissatisfied
32,70811,neutral or dissatisfied
33,75241,neutral or dissatisfied
34,12312,satisfied
35,48372,neutral or dissatisfied
36,51477,satisfied
37,84204,satisfied
38,70990,satisfied
39,101991,neutral or dissatisfied
40,87447,neutral or dissatisfied
41,16112,neutral or dissatisfied
42,16172,neutral or dissatisfied
43,106558,satisfied
44,11536,neutral or dissatisfied
45,47773,satisfied
46,70521,satisfied
47,96283,neutral or dissatisfied
48,117993,satisfied
49,74703,neutral or dissatisfied
50,110840,neutral or dissatisfied
51,88249,satisfied
52,125877,satisfied
53,83968,neutral or dissatisfied
54,122719,satisfied
55,3949,neutral or dissatisfied
56,45542,satisfied
57,43742,neutral or dissatisfied
58,122093,neutral or dissatisfied
59,121454,neutral or dissatisfied
60,738,satisfied
61,75235,neutral or dissatisfied
62,88653,neutral or dissatisfied
63,26594,satisfied
64,38339,satisfied
65,46063,neutral or dissatisfied
66,27957,neutral or dissatisfied
67,17270,neutral or dissatisfied
68,87976,satisfied
69,31640,satisfied
70,41461,neutral or dissatisfied
71,15143,neutral or dissatisfied
72,78136,neutral or dissatisfied
73,120433,satisfied
74,41440,neutral or dissatisfied
75,15963,neutral or dissatisfied
76,64303,neutral or dissatisfied
77,3608,neutral or dissatisfied
78,7744,neutral or dissatisfied
79,21276,neutral or dissatisfied
80,58576,neutral or dissatisfied
81,53888,neutral or dissatisfied
82,10980,satisfied
83,54151,neutral or dissatisfied
84,115641,neutral or dissatisfied
85,58584,neutral or dissatisfied
86,50472,neutral or dissatisfied
87,102623,satisfied
88,31533,neutral or dissatisfied
89,42287,neutral or dissatisfied
90,70467,satisfied
91,20461,neutral or dissatisfied
92,113346,satisfied
93,115566,neutral or dissatisfied
94,119896,satisfied
95,88853,neutral or dissatisfied
96,24895,neutral or dissatisfied
97,31122,satisfied
98,91231,neutral or dissatisfied
99,61426,neutral or dissatisfied
100,68873,neutral or dissatisfied
101,125701,neutral or dissatisfied
102,94999,neutral or dissatisfied
103,56694,neutral or dissatisfied
104,62010,satisfied
105,95868,satisfied
106,123064,satisfied
107,103418,neutral or dissatisfied
108,73456,neutral or dissatisfied
109,8851,satisfied
110,64241,satisfied
111,81723,neutral or dissatisfied
112,88237,satisfied
113,50619,neutral or dissatisfied
114,54444,neutral or dissatisfied
115,64765,neutral or dissatisfied
116,15941,neutral or dissatisfied
117,14965,satisfied
118,36897,neutral or dissatisfied
119,127954,satisfied
120,27872,satisfied
121,35854,satisfied
122,14527,satisfied
123,47021,neutral or dissatisfied
124,11224,neutral or dissatisfied
125,3921,neutral or dissatisfied
126,69463,neutral or dissatisfied
127,47050,neutral or dissatisfied
128,21970,satisfied
129,30046,satisfied
130,1256,neutral or dissatisfied
131,73813,neutral or dissatisfied
132,110928,neutral or dissatisfied
133,102981,satisfied
134,61571,satisfied
135,3796,neutral or dissatisfied
136,73906,neutral or dissatisfied
137,74090,satisfied
138,76645,neutral or dissatisfied
139,100462,neutral or dissatisfied
140,54164,neutral or dissatisfied
141,6147,satisfied
142,1262,neutral or dissatisfied
143,20310,satisfied
144,46896,neutral or dissatisfied
145,7237,neutral or dissatisfied
146,44293,satisfied
147,52496,satisfied
148,68263,neutral or dissatisfied
149,5289,neutral or dissatisfied
150,109359,satisfied
151,94988,satisfied
152,53605,satisfied
153,11005,neutral or dissatisfied
154,14794,satisfied
155,49480,satisfied
156,120440,neutral or dissatisfied
157,55823,neutral or dissatisfied
158,107792,satisfied
159,80531,satisfied
160,128145,satisfied
161,63370,neutral or dissatisfied
162,12452,neutral or dissatisfied
163,16145,satisfied
164,44418,neutral or dissatisfied
165,95746,satisfied
166,41134,neutral or dissatisfied
167,3214,neutral or dissatisfied
168,74101,satisfied
169,106220,neutral or dissatisfied
170,88134,satisfied
171,64475,satisfied
172,123812,neutral or dissatisfied
173,88893,satisfied
174,31244,satisfied
175,97762,neutral or dissatisfied
176,59851,satisfied
177,25137,neutral or dissatisfied
178,18412,neutral or dissatisfied
179,87192,neutral or dissatisfied
