Id,SalePrice
1461,128022
1462,145951
1463,180890
1464,184225
1465,190397
1466,186438
1467,171916
1468,176507
1469,180975
1470,122932
1471,206684
1472,104540
1473,113423
1474,153917
1475,128304
1476,379055
1477,250201
1478,303204
1479,297685
1480,445951
1481,312652
1482,210258
1483,187964
1484,176291
1485,181626
1486,200745
1487,323098
1488,247318
1489,201927
1490,220159
1491,195051
1492,101636
1493,181162
1494,298510
1495,292192
1496,230794
1497,180786
1498,160192
1499,160285
1500,161608
1501,172412
1502,160347
1503,289179
1504,231163
1505,219353
1506,168558
1507,245097
1508,183850
1509,152866
1510,145012
1511,143267
1512,165288
1513,144368
1514,173677
1515,202899
1516,158660
1517,147778
1518,137332
1519,223009
1520,133947
1521,136771
1522,167124
1523,117707
1524,117852
1525,127551
1526,127864
1527,120003
1528,128472
1529,141173
1530,169412
1531,140555
1532,110673
1533,144803
1534,122359
1535,155413
1536,127634
1537,114527
1538,166578
1539,214746
1540,124681
1541,145430
1542,139205
1543,191652
1544,91736
1545,105317
1546,134666
1547,138481
1548,127137
1549,120006
1550,146113
1551,127592
1552,159069
1553,145821
1554,119647
1555,172945
1556,103952
1557,120110
1558,99070
1559,119608
1560,150726
1561,156230
1562,128538
1563,124036
1564,159023
1565,158906
1566,219310
1567,94135
1568,204458
1569,159711
1570,144077
1571,138496
1572,138820
1573,248047
1574,135437
1575,221229
1576,240047
1577,199200
1578,142988
1579,143531
1580,191337
1581,142404
1582,127662
1583,336209
1584,242193
1585,144353
1586,92234
1587,113653
1588,138143
1589,101528
1590,134764
1591,108701
1592,135125
1593,125983
1594,132061
1595,129965
1596,217688
1597,166675
1598,184615
1599,187546
1600,195053
1601,83680
1602,120515
1603,104054
1604,273600
1605,265157
1606,163858
1607,183641
1608,223133
1609,194871
1610,166222
1611,153191
1612,185392
1613,184353
1614,129453
1615,98268
1616,95891
1617,107375
1618,126443
1619,135884
1620,180170
1621,147233
1622,135978
1623,281422
1624,213857
1625,125469
1626,167411
1627,185346
1628,267509
1629,181486
1630,326479
1631,199855
1632,234007
1633,176813
1634,189248
1635,182096
1636,173911
1637,178994
1638,199934
1639,182174
1640,237666
1641,177724
1642,222319
1643,226959
1644,221384
1645,183378
1646,155678
1647,163377
1648,135175
1649,133395
1650,126262
1651,126627
1652,106113
1653,106628
1654,159727
1655,154712
1656,151260
1657,160116
1658,156251
1659,131169
1660,158626
1661,448659
1662,354829
1663,360804
1664,449411
1665,328222
1666,328750
1667,347621
1668,332463
1669,291709
1670,347649
1671,254247
1672,430868
1673,299356
1674,249992
1675,194999
1676,196005
1677,211507
1678,434270
1679,375381
1680,314409
1681,256359
1682,310500
1683,200074
1684,182914
1685,180126
1686,182057
1687,175732
1688,194122
1689,193947
1690,189623
1691,183937
1692,263701
1693,171915
1694,182412
1695,173893
1696,270415
1697,172633
1698,333899
1699,322173
1700,240203
1701,255741
1702,265773
1703,264498
1704,294058
1705,232610
1706,430775
1707,215893
1708,212786
1709,271148
1710,232888
1711,266517
1712,262437
1713,283147
1714,212520
1715,196624
1716,190056
1717,174631
1718,132416
1719,206501
1720,244489
1721,178550
1722,128663
1723,164374
1724,217920
1725,230259
1726,192197
1727,179240
1728,189343
1729,162007
1730,170046
1731,129442
1732,132118
1733,124389
1734,129584
1735,132247
1736,123737
1737,318196
1738,207713
1739,290561
1740,234683
1741,189530
1742,171458
1743,175229
1744,287486
1745,203821
1746,215490
1747,206075
1748,206222
1749,159358
1750,139446
1751,221056
1752,123514
1753,152135
1754,191728
1755,167063
1756,132938
1757,123881
1758,149779
1759,169120
1760,164945
1761,158122
1762,172884
1763,169579
1764,121071
1765,175295
1766,172115
1767,211498
1768,136989
1769,160174
1770,142631
1771,130210
1772,134446
1773,141891
1774,146547
1775,129612
1776,118439
1777,113949
1778,133025
1779,114522
1780,173957
1781,124505
1782,107267
1783,142400
1784,110562
1785,125030
1786,166006
1787,170485
1788,76534
1789,103340
1790,106971
1791,177187
1792,144967
1793,152645
1794,140806
1795,134583
1796,131825
1797,120419
1798,126671
1799,112799
1800,126328
1801,128940
1802,146011
1803,148635
1804,137901
1805,135508
1806,120458
1807,139894
1808,130208
1809,125872
1810,148275
1811,113664
1812,107154
1813,124921
1814,100598
1815,73964
1816,106524
1817,135478
1818,142365
1819,133117
1820,96224
1821,121328
1822,158933
1823,79271
1824,135720
1825,144120
1826,107601
1827,117765
1828,134552
1829,120555
1830,137494
1831,154516
1832,120044
1833,139291
1834,133224
1835,148911
1836,129853
1837,102811
1838,132477
1839,102515
1840,136901
1841,133889
1842,100486
1843,142812
1844,139575
1845,151512
1846,153681
1847,166796
1848,68643
1849,119645
1850,125528
1851,155933
1852,130355
1853,141014
1854,167857
1855,169325
1856,219511
1857,185042
1858,148835
1859,130188
1860,154083
1861,130107
1862,285652
1863,281659
1864,281659
1865,337593
1866,332213
1867,250312
1868,293603
1869,205655
1870,236923
1871,257991
1872,181055
1873,220195
1874,138664
1875,194877
1876,190033
1877,213200
1878,217756
1879,130922
1880,132471
1881,248749
1882,249172
1883,200251
1884,209504
1885,248336
1886,284663
1887,212974
1888,285841
1889,182218
1890,134601
1891,144958
1892,119616
1893,128610
1894,132536
1895,153619
1896,130873
1897,131814
1898,121270
1899,150794
1900,136743
1901,162885
1902,139538
1903,192619
1904,135910
1905,179122
1906,150415
1907,189087
1908,130890
1909,145644
1910,135006
1911,191439
1912,269669
1913,167354
1914,84219
1915,310065
1916,92484
1917,261790
1918,135473
1919,157083
1920,178857
1921,408068
1922,312861
1923,199559
1924,218195
1925,217963
1926,384415
1927,132131
1928,168550
1929,123873
1930,136297
1931,155212
1932,145716
1933,174911
1934,180373
1935,178830
1936,182169
1937,183101
1938,182739
1939,254733
1940,188807
1941,181638
1942,186258
1943,201080
1944,321957
1945,359282
1946,170139
1947,295644
1948,173492
1949,242742
1950,172129
1951,244700
1952,221846
1953,166827
1954,194116
1955,131771
1956,258821
1957,164734
1958,308358
1959,146072
1960,118407
1961,125824
1962,105951
1963,110609
1964,117072
1965,144145
1966,145675
1967,281093
1968,405258
1969,375131
1970,398817
1971,387065
1972,335432
1973,274178
1974,317732
1975,445555
1976,268340
1977,337474
1978,353650
1979,339245
1980,203849
1981,341073
1982,220360
1983,212976
1984,173716
1985,217628
1986,223130
1987,189559
1988,184924
1989,196443
1990,221539
1991,212918
1992,208442
1993,183423
1994,235782
1995,188279
1996,252331
1997,315201
1998,336045
1999,257955
2000,296396
2001,278756
2002,248298
2003,261627
2004,268132
2005,231605
2006,219845
2007,257508
2008,200021
2009,194500
2010,194358
2011,134220
2012,185189
2013,184026
2014,189940
2015,195464
2016,195570
2017,199104
2018,132356
2019,138034
2020,120910
2021,121110
2022,172843
2023,156263
2024,244803
2025,328854
2026,180449
2027,159657
2028,165469
2029,174340
2030,262147
2031,222230
2032,245962
2033,255919
2034,169255
2035,201220
2036,185633
2037,189925
2038,295508
2039,204180
2040,285155
2041,266914
2042,203951
2043,157324
2044,179310
2045,205370
2046,146324
2047,145421
2048,135413
2049,146315
2050,166024
2051,109977
2052,134041
2053,137431
2054,92553
2055,155254
2056,147392
2057,123747
2058,219781
2059,143560
2060,154818
2061,173216
2062,133471
2063,113058
2064,136768
2065,117053
2066,177161
2067,148458
2068,147450
2069,90044
2070,110360
2071,114186
2072,144124
2073,142189
2074,175745
2075,141053
2076,127703
2077,139646
2078,129583
2079,132210
2080,118411
2081,124920
2082,134290
2083,138320
2084,113615
2085,129598
2086,136943
2087,128918
2088,111203
2089,100417
2090,132574
2091,127457
2092,135551
2093,143075
2094,138997
2095,155557
2096,92872
2097,107754
2098,147705
2099,71620
2100,125677
2101,137266
2102,136066
2103,116229
2104,140543
2105,132241
2106,95422
2107,210804
2108,124814
2109,122941
2110,137970
2111,146831
2112,144216
2113,123831
2114,117744
2115,154812
2116,129649
2117,151440
2118,130901
2119,113953
2120,120504
2121,97572
2122,105470
2123,100704
2124,173193
2125,138946
2126,157426
2127,148279
2128,132024
2129,109709
2130,139330
2131,165135
2132,121146
2133,129701
2134,132064
2135,117870
2136,99957
2137,125710
2138,138388
2139,151213
2140,133716
2141,142731
2142,129924
2143,139920
2144,129970
2145,132930
2146,155946
2147,166436
2148,133307
2149,140207
2150,197973
2151,124111
2152,181100
2153,162968
2154,108669
2155,131357
2156,251938
2157,239126
2158,238716
2159,213300
2160,184516
2161,255475
2162,394625
2163,348632
2164,252118
2165,172342
2166,144298
2167,205699
2168,195941
2169,195457
2170,212738
2171,142370
2172,143240
2173,156098
2174,235349
2175,290955
2176,316670
2177,253190
2178,217607
2179,144392
2180,253584
2181,199074
2182,227755
2183,202228
2184,132173
2185,129839
2186,149695
2187,147386
2188,155680
2189,234875
2190,93453
2191,95409
2192,100961
2193,107254
2194,109103
2195,116748
2196,114380
2197,121428
2198,153296
2199,170936
2200,130357
2201,138798
2202,181465
2203,158375
2204,169606
2205,117111
2206,130652
2207,190106
2208,220476
2209,196657
2210,133271
2211,118845
2212,119243
2213,106592
2214,153548
2215,112232
2216,144051
2217,93514
2218,99148
2219,93418
2220,95996
2221,309198
2222,259336
2223,290637
2224,233025
2225,145165
2226,209459
2227,200546
2228,265143
2229,235202
2230,164900
2231,214224
2232,192251
2233,187465
2234,241636
2235,230208
2236,265133
2237,343591
2238,207312
2239,120728
2240,162792
2241,151313
2242,136346
2243,134162
2244,109102
2245,112799
2246,139700
2247,114387
2248,124980
2249,129478
2250,136204
2251,130072
2252,181064
2253,168352
2254,181964
2255,186470
2256,184614
2257,206353
2258,173874
2259,181327
