Unnamed: 0,Unnamed: 0.1,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Label,Score
1751,1751,30970,Female,LoyalCustomer,16,PersonalTravel,Business,1476,3,5,3,4,4,3,4,4,5,5,5,4,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9833
95684,95684,19160,Male,LoyalCustomer,34,Businesstravel,Business,304,1,2,2,2,5,3,3,1,1,1,1,3,1,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9971
71802,71802,123994,Male,LoyalCustomer,48,Businesstravel,Business,3760,5,5,5,5,5,5,5,5,5,5,4,3,5,4,0,4.0,satisfied,satisfied,0.9999
89601,89601,43984,Female,LoyalCustomer,37,Businesstravel,Eco,397,5,2,2,2,5,5,5,5,2,4,1,4,4,5,5,14.0,satisfied,satisfied,0.9991
58769,58769,128170,Male,LoyalCustomer,60,Businesstravel,Business,1788,5,5,5,5,2,5,5,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied,1.0
103066,103066,61301,Female,LoyalCustomer,64,PersonalTravel,Eco,862,5,2,5,4,5,3,3,1,1,2,1,2,1,3,0,0.0,satisfied,satisfied,0.8601
35560,35560,32206,Male,LoyalCustomer,36,Businesstravel,Eco,163,5,5,5,5,5,5,5,5,4,1,5,2,4,5,0,0.0,satisfied,satisfied,0.9993
42519,42519,86252,Male,LoyalCustomer,35,PersonalTravel,Eco,226,2,4,2,5,5,2,5,5,3,3,4,4,4,5,0,4.0,neutralordissatisfied,neutralordissatisfied,0.9985
100365,100365,54565,Female,LoyalCustomer,58,Businesstravel,EcoPlus,925,5,3,3,3,4,3,5,5,5,5,5,1,5,3,28,17.0,satisfied,satisfied,0.998
66075,66075,7762,Female,LoyalCustomer,44,Businesstravel,Business,2308,5,5,5,5,5,5,4,5,5,5,5,5,5,3,0,9.0,satisfied,satisfied,0.9998
42028,42028,31320,Male,LoyalCustomer,17,PersonalTravel,Eco,680,4,4,5,3,4,5,4,4,5,4,5,4,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.8519
12321,12321,114418,Female,LoyalCustomer,49,Businesstravel,Business,372,3,3,2,3,5,5,5,5,5,5,5,5,5,4,1,0.0,satisfied,satisfied,0.9993
11162,11162,53272,Female,disloyalCustomer,25,Businesstravel,Eco,921,5,5,5,2,5,5,5,5,4,4,4,2,3,5,8,13.0,satisfied,satisfied,0.9321
62857,62857,47100,Male,LoyalCustomer,53,PersonalTravel,Eco,438,2,2,2,3,3,2,3,3,3,4,2,1,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9917
42492,42492,35750,Female,LoyalCustomer,58,PersonalTravel,EcoPlus,1826,4,4,4,1,3,4,4,3,3,4,3,4,3,5,11,8.0,neutralordissatisfied,neutralordissatisfied,0.7888
51414,51414,99913,Male,LoyalCustomer,48,Businesstravel,Business,1028,5,5,5,5,3,4,4,5,5,5,5,2,5,4,0,0.0,satisfied,satisfied,0.9971
53765,53765,36204,Female,LoyalCustomer,34,Businesstravel,Business,3934,4,4,4,4,3,5,4,5,5,5,5,3,5,2,0,0.0,satisfied,satisfied,0.9997
3047,3047,25065,Male,LoyalCustomer,65,PersonalTravel,Eco,594,3,3,3,4,5,3,5,5,4,4,3,1,4,5,32,29.0,neutralordissatisfied,neutralordissatisfied,0.9992
86016,86016,16284,Female,disloyalCustomer,23,PersonalTravel,Eco,748,3,4,3,2,2,3,2,2,5,1,5,2,2,2,21,0.0,neutralordissatisfied,neutralordissatisfied,0.9958
46856,46856,101393,Female,disloyalCustomer,24,Businesstravel,Eco,486,2,1,1,4,5,1,5,5,2,2,4,1,4,5,9,0.0,neutralordissatisfied,neutralordissatisfied,0.9842
75868,75868,122085,Female,LoyalCustomer,36,PersonalTravel,Eco,130,4,4,4,3,4,4,4,4,3,3,3,4,4,4,2,0.0,satisfied,neutralordissatisfied,0.5496
