,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
12514,12514,122566,Female,Loyal Customer,46,Personal Travel,Eco Plus,500,4,3,2,4,2,3,3,4,4,2,4,1,4,4,0,0.0,satisfied
22707,22707,42454,Female,Loyal Customer,36,Personal Travel,Eco,866,2,5,2,1,2,2,2,2,5,4,5,3,4,2,0,0.0,neutral or dissatisfied
15634,15634,26348,Female,Loyal Customer,37,Business travel,Eco Plus,834,2,3,3,3,2,2,2,2,2,3,3,2,2,2,36,19.0,neutral or dissatisfied
16136,16136,52157,Female,Loyal Customer,59,Business travel,Eco,651,4,1,1,1,3,5,2,4,4,4,4,5,4,1,0,0.0,satisfied
16586,16586,125835,Female,disloyal Customer,25,Business travel,Business,861,3,5,3,1,3,3,3,3,5,5,4,3,4,3,0,0.0,neutral or dissatisfied
13368,13368,33918,Female,Loyal Customer,62,Personal Travel,Eco,636,1,5,1,5,2,4,4,2,2,1,2,4,2,4,0,3.0,neutral or dissatisfied
23164,23164,106594,Male,disloyal Customer,27,Business travel,Business,986,3,3,3,3,3,3,3,3,3,5,4,4,4,3,0,0.0,neutral or dissatisfied
6096,6096,128264,Female,Loyal Customer,46,Business travel,Business,3557,1,1,1,1,3,5,4,4,4,4,4,3,4,4,4,0.0,satisfied
25120,25120,95283,Male,Loyal Customer,47,Personal Travel,Eco,319,3,4,3,5,2,3,2,2,5,2,4,2,5,2,0,0.0,neutral or dissatisfied
7100,7100,95472,Male,Loyal Customer,58,Business travel,Business,2059,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
21654,21654,96689,Male,Loyal Customer,54,Business travel,Business,696,2,2,2,2,3,4,4,2,2,2,2,4,2,5,20,19.0,satisfied
18565,18565,122615,Male,Loyal Customer,44,Personal Travel,Eco,728,3,1,3,3,4,3,4,4,1,2,4,1,4,4,1,5.0,neutral or dissatisfied
20806,20806,46000,Female,Loyal Customer,40,Personal Travel,Eco,483,3,0,2,4,2,2,2,4,5,5,5,2,3,2,220,232.0,neutral or dissatisfied
14197,14197,105123,Female,disloyal Customer,24,Business travel,Eco,289,1,5,1,3,1,1,1,1,5,2,4,4,5,1,0,0.0,neutral or dissatisfied
14743,14743,119507,Female,Loyal Customer,25,Business travel,Business,2498,2,5,5,5,2,2,2,2,1,2,3,1,4,2,0,0.0,neutral or dissatisfied
19806,19806,9452,Male,Loyal Customer,51,Personal Travel,Eco,368,2,4,2,3,3,2,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
4712,4712,57468,Female,Loyal Customer,73,Business travel,Eco Plus,334,2,2,2,2,1,3,3,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
20854,20854,58140,Female,Loyal Customer,48,Business travel,Business,925,1,1,1,1,2,4,5,5,5,5,5,4,5,4,44,88.0,satisfied
1713,1713,128586,Male,Loyal Customer,30,Business travel,Business,2552,4,2,2,2,4,4,4,4,2,4,2,4,1,4,0,0.0,neutral or dissatisfied
19390,19390,52595,Female,Loyal Customer,35,Business travel,Business,119,2,3,3,3,2,2,2,3,3,2,2,1,3,2,0,13.0,neutral or dissatisfied
6743,6743,93547,Female,Loyal Customer,44,Personal Travel,Eco,585,3,4,3,2,5,4,5,5,5,3,5,4,5,4,8,0.0,neutral or dissatisfied
21344,21344,117709,Male,disloyal Customer,29,Business travel,Business,1009,2,2,2,2,1,2,1,1,3,5,5,4,5,1,7,9.0,neutral or dissatisfied
25837,25837,6872,Female,Loyal Customer,21,Personal Travel,Eco,622,3,1,4,1,5,4,5,5,1,1,1,1,1,5,0,0.0,neutral or dissatisfied
12740,12740,3173,Female,Loyal Customer,40,Business travel,Business,693,5,5,5,5,3,4,4,4,4,4,4,5,4,5,47,30.0,satisfied
